0,1
0.3537109626070478,7.602973169059618
6.490620635827505,3.5647309350800738
3.5055409798297763,9.394799772513865
7.799521117980545,2.0889290883485154
1.086172584444875,4.487290997861248
2.309557793390305,11.22545138610751
6.989322960690393,2.093831558276052
0.5075600747379392,6.338570731258109
1.9457661752595554,10.139559141615894
6.870877093226784,3.529394280082007
1.8313767689501241,6.233478124777741
8.304023118092905,2.5144246550134417
0.4319329435380239,8.412004531647256
7.430983755675861,3.5168565677974675
0.8343929183670052,10.670324390951276
1.2351988642738967,5.916899629859412
-0.6874555344491852,5.397141645416014
1.5547802086437954,8.723106896916345
0.65630894531084,10.708530880209167
0.12658331860641464,6.823778453377804
1.2778654650819392,7.593401219331609
0.943896373045152,9.818210856846012
6.655066772737427,3.17902636337011
-1.6161994098479364,5.513800635296213
7.10083377003522,2.4967910121840946
1.9350524958507926,10.703868184961664
5.830845515721642,5.003998854245588
1.2768841506605346,5.73665681885254
1.9084848774677297,8.888417997910949
3.293382416587136,6.446462238529979
0.941402978012018,6.862851753783331
0.05164715722315072,5.127198358923035
6.99264600975482,3.341382328708542
2.62529682042958,7.898972354787528
1.2256832207501354,10.383349708313132
6.148868745610093,3.638735043210274
-0.026324418954475404,4.361680020012864
1.6123997542142254,6.798705618031761
6.755891456166037,2.225698354645071
-0.9771997783955204,4.9364999170412736
6.851890920523273,2.3463029078213156
0.38863726355127315,10.375533048416687
5.86391134786591,1.7430297764194818
1.3482478326852168,10.608738915624166
-0.2673664948349814,4.740169154918238
5.8103650098026645,0.8881885897743869
7.745631492414988,3.628435813142902
1.3081166783027878,6.265574436763091
-0.4699825307176133,5.622414348586971
0.3790808803197119,7.291786580091044
4.759001349626068,3.6240941527202915
1.1904009492563392,9.545450639404871
-0.5239107308804106,6.240246556068591
0.880732166753674,5.3226428498944784
2.6933479937482203,9.594930658042022
0.21837271931406702,5.349986024148037
-0.20393187598114637,5.098456432121712
0.3541278214554451,9.724112836186112
8.215900302483488,1.9826818425508168
5.640313756135328,3.2416391137993323
-0.6416673034039286,6.945351548804156
-0.31525585791333577,5.977275105800991
1.6910131891965732,10.401049613706059
6.199579113419992,2.973260586636489
1.4365781943062814,8.36015976625064
2.2769177270067376,9.266869422263632
4.562322622333224,10.339903049050438
1.756218689973164,7.953278524318984
0.25446746043539586,4.065137888870557
1.4140355621879503,8.83313432703151
6.645624784440161,4.129365538641723
0.178557381194683,10.808295534285497
6.743326996655308,3.205840890685405
